Id,SalePrice
1461,126584.23978946236
1462,153283.87777941165
1463,190219.55668460517
1464,189155.25728670316
1465,196031.76714644837
1466,168825.5936386307
1467,169390.3281960329
1468,165504.90245025864
1469,179820.27048834536
1470,109511.06707647795
1471,195065.48629911285
1472,92347.2537491993
1473,99965.05536015863
1474,151546.65010491543
1475,139300.33144928823
1476,369596.66629824805
1477,253085.62298263362
1478,304456.36305522494
1479,261876.84978900795
1480,485097.42747050524
1481,315613.6079760619
1482,212590.98449514373
1483,169301.70727668089
1484,168766.88477351263
1485,175725.79857948705
1486,198390.52604259585
1487,325773.7300090393
1488,228184.52626497296
1489,209564.41914194514
1490,222262.7202460643
1491,187701.06525337417
1492,86351.71865848727
1493,175416.90069669066
1494,288478.0233667162
1495,295650.44542799215
1496,234982.3426909561
1497,178237.36397124574
1498,155887.93022270716
1499,157226.12125442518
1500,152502.41056140926
1501,174327.03984313153
1502,165528.8483527931
1503,312166.77243546245
1504,234892.4040252378
1505,221720.9446090915
1506,186852.68250045367
1507,232403.98324559486
1508,201890.76002225475
1509,166548.54073409663
1510,151835.49668900858
1511,145525.98464441646
1512,154357.6884691851
1513,150086.6597332177
1514,172287.9851790998
1515,196630.17293378222
1516,144468.1727813161
1517,153452.52104881936
1518,131790.85534641764
1519,227440.66898440424
1520,135125.12465661514
1521,137979.7226723904
1522,161196.3082357176
1523,111888.21585957413
1524,137708.0092005687
1525,126017.53072470376
1526,127448.38030072971
1527,102583.09488269791
1528,131333.0707194884
1529,157263.27195493705
1530,183101.4788954576
1531,109264.69351926244
1532,97472.03527159138
1533,141822.85758958542
1534,131742.212995498
1535,160465.0943487335
1536,112670.21478560877
1537,71635.56015473243
1538,193732.57266171547
1539,201350.54669578068
1540,115805.50962043113
1541,143347.94660170164
1542,141750.20356740322
1543,239940.27053982267
1544,64995.87618551948
1545,111298.40865314935
1546,123151.12357231324
1547,135035.37410319777
1548,132292.00460910742
1549,124009.43357549407
1550,145767.1040930323
1551,111740.46369111653
1552,127902.68375332655
1553,148282.4264248925
1554,109234.91388926456
1555,171642.3190475052
1556,80748.53946261876
1557,99738.2188967226
1558,97472.38800605027
1559,89976.23439468631
1560,130779.12317421312
1561,129197.41512931963
1562,130751.90210812894
1563,123185.07351283544
1564,142190.04392235068
1565,144856.9352943276
1566,226157.08486566297
1567,69852.61389343286
1568,224432.17746409556
1569,162536.09082324847
1570,117902.59144517266
1571,138816.15984842394
1572,151350.5657181423
1573,284610.65198808175
1574,104632.8338792562
1575,194363.60417579807
1576,235579.64356729627
1577,199095.06139466038
1578,142987.12216421525
1579,146091.20688571798
1580,184002.5520497756
1581,156510.20839691279
1582,128643.19150188324
1583,338593.8297560252
1584,227446.88907743033
1585,142460.11021105832
1586,74807.51454893182
1587,103244.23951544118
1588,154429.8913363339
1589,99455.47517324069
1590,126092.29296349562
1591,104760.58073479
1592,128517.71311217085
1593,125613.57682592307
1594,123562.2969203482
1595,102505.0514025042
1596,233733.56181779495
1597,187205.699817894
1598,203001.04221759693
1599,197270.69403360854
