Id,SalePrice
1461,119888.8984375
1462,160485.84375
1463,174920.75
1464,185985.125
1465,195192.78125
1466,176216.828125
1467,167659.703125
1468,162077.46875
1469,188519.921875
1470,125382.703125
1471,199865.34375
1472,99236.71875
1473,96613.2421875
1474,154947.90625
1475,134655.484375
1476,373832.21875
1477,252789.359375
1478,303657.3125
1479,267738.53125
1480,514400.6875
1481,320294.59375
1482,209477.765625
1483,169171.703125
1484,165010.59375
1485,178110.25
1486,191352.34375
1487,361087.0
1488,236009.109375
1489,191722.84375
1490,223230.75
1491,186332.546875
1492,87664.640625
1493,185461.84375
1494,288031.09375
1495,292281.1875
1496,230925.296875
1497,178219.78125
1498,165441.0625
1499,167529.375
1500,150311.78125
1501,164103.703125
1502,160934.46875
1503,290969.1875
1504,229044.78125
1505,215634.0
1506,198233.390625
1507,229793.734375
1508,187306.40625
1509,164754.84375
1510,147156.6875
1511,144895.71875
1512,179830.328125
1513,146095.0625
1514,166087.25
1515,193799.328125
1516,165170.234375
1517,153565.421875
1518,140810.03125
1519,225314.734375
1520,133883.8125
1521,139846.046875
1522,163502.921875
1523,105504.203125
1524,133934.734375
1525,123449.8828125
1526,126641.15625
1527,109202.921875
1528,132286.046875
1529,152248.125
1530,187383.78125
1531,99877.78125
1532,105180.0078125
1533,138736.03125
1534,127033.3125
1535,146922.125
1536,111519.7890625
1537,79971.4296875
1538,174402.09375
1539,206366.9375
1540,105384.09375
1541,139746.828125
1542,129565.7265625
1543,226771.140625
1544,77235.4140625
1545,109443.2578125
1546,126553.015625
1547,128390.40625
1548,134639.421875
1549,119003.8828125
1550,136844.625
1551,121751.640625
1552,128657.6015625
1553,153261.40625
1554,105539.9765625
1555,165491.5625
1556,80106.5859375
1557,110951.046875
1558,102635.734375
1559,69156.09375
1560,138023.75
1561,137724.09375
1562,128126.1015625
1563,122992.4296875
1564,158180.453125
1565,146846.265625
1566,216025.390625
1567,85867.484375
1568,212863.875
1569,143029.953125
1570,126951.625
1571,124717.5
1572,148743.9375
1573,268609.40625
1574,122471.4453125
1575,221744.984375
1576,215523.125
1577,189776.65625
1578,145651.796875
1579,143387.15625
1580,189036.828125
1581,139335.328125
1582,130156.84375
1583,326923.15625
1584,229136.40625
1585,139940.328125
1586,83836.546875
1587,101093.4609375
1588,149944.234375
1589,115296.1875
1590,134898.171875
1591,98468.6953125
1592,127048.7109375
1593,135705.28125
1594,129589.171875
1595,110190.828125
1596,235699.640625
1597,191940.859375
1598,212872.59375
1599,192509.625
1600,189927.90625
1601,82904.6484375
1602,110716.9375
1603,89882.4375
1604,275896.78125
1605,241292.640625
1606,162925.28125
1607,186087.421875
1608,205822.46875
1609,187664.078125
1610,153358.859375
1611,140558.203125
1612,176041.796875
1613,158192.1875
1614,122301.4453125
1615,91179.828125
1616,75167.453125
1617,96358.109375
1618,126678.1953125
1619,136810.921875
1620,152541.0625
1621,130658.734375
1622,145559.484375
1623,288508.0625
1624,204542.65625
1625,134402.78125
1626,165824.796875
1627,180741.484375
1628,276303.625
1629,180930.296875
1630,383670.25
1631,226647.84375
1632,244191.609375
1633,171684.140625
1634,177665.90625
1635,182435.765625
1636,151213.53125
1637,173040.0
1638,211441.234375
1639,184720.953125
1640,259762.46875
1641,178786.34375
1642,214813.9375
1643,212385.234375
1644,226331.796875
1645,183106.21875
1646,153126.203125
1647,169209.90625
1648,134893.90625
1649,136405.3125
1650,117536.125
1651,124037.2734375
1652,98724.0234375
1653,98829.4296875
1654,159805.1875
1655,155745.21875
1656,146624.421875
1657,155467.453125
1658,150077.4375
1659,142929.390625
1660,147993.375
1661,448924.5625
1662,426826.21875
1663,383415.5625
1664,405161.21875
1665,306914.90625
1666,323239.1875
1667,360163.0
1668,325369.125
1669,303221.75
1670,345406.78125
1671,241279.828125
1672,474296.0
1673,293571.03125
1674,239859.109375
1675,177419.796875
1676,178825.375
1677,198283.1875
1678,446306.5625
1679,374202.9375
1680,322257.4375
1681,263273.0
1682,299118.96875
1683,175455.34375
1684,173412.4375
1685,172250.890625
1686,169260.75
1687,165771.5
1688,183072.90625
1689,186552.140625
1690,184825.140625
1691,176902.15625
1692,277405.78125
1693,169202.546875
1694,179016.828125
1695,166490.828125
1696,260679.453125
1697,170901.09375
1698,380450.90625
1699,311299.59375
1700,244871.765625
1701,257388.390625
1702,249568.421875
1703,239513.328125
1704,291835.40625
1705,234162.25
1706,438015.0
1707,209060.390625
1708,198944.328125
1709,288301.84375
1710,220139.921875
1711,258279.75
1712,255284.75
1713,252379.234375
1714,215074.03125
1715,201449.9375
1716,181645.78125
1717,172833.71875
1718,135322.625
1719,202157.296875
1720,250177.0
1721,173864.84375
1722,131430.078125
1723,153401.046875
1724,213489.0
1725,234341.59375
1726,193251.046875
1727,157550.046875
1728,181302.859375
1729,162364.921875
1730,168948.875
1731,120222.171875
1732,138742.359375
1733,117275.2265625
1734,129586.9375
1735,132507.328125
1736,112960.65625
1737,346593.1875
1738,213191.984375
1739,288923.53125
1740,212769.6875
1741,177607.484375
1742,162997.0625
1743,174127.546875
1744,288087.90625
1745,224294.125
1746,228466.515625
1747,223779.71875
1748,239038.40625
1749,151255.546875
1750,130489.2265625
1751,249088.25
1752,123737.6953125
1753,149014.609375
1754,207303.125
1755,165506.125
1756,133300.71875
1757,124603.3359375
1758,143387.6875
1759,162528.9375
1760,165338.0
1761,141852.578125
1762,168836.03125
1763,183273.1875
1764,116650.640625
1765,166785.890625
1766,179873.328125
1767,216100.5625
1768,146445.328125
1769,181272.09375
1770,146390.96875
1771,137579.96875
1772,142778.21875
1773,130030.0625
1774,141786.53125
1775,136277.65625
1776,133186.65625
1777,125207.53125
1778,136587.921875
1779,120320.6953125
1780,171038.703125
1781,142023.84375
1782,99064.625
1783,126123.8828125
1784,101110.734375
1785,119559.6953125
1786,173880.5
1787,163013.421875
1788,63492.4453125
1789,112224.3828125
1790,89914.515625
1791,185628.0
1792,156842.734375
1793,129356.3125
1794,146121.5625
1795,139312.390625
1796,127092.28125
1797,124371.1640625
1798,128028.609375
1799,117775.7890625
1800,141381.28125
1801,129230.65625
1802,144364.015625
1803,148665.0625
1804,136220.875
1805,137390.765625
1806,109427.75
1807,142137.859375
1808,122247.0234375
1809,121594.3125
1810,137947.71875
1811,108546.6015625
1812,98011.9609375
1813,116097.7109375
1814,103583.9375
1815,59516.37890625
1816,94775.1953125
1817,103486.4375
1818,147500.796875
1819,112474.671875
1820,55931.3359375
1821,113391.8203125
1822,150197.609375
1823,38837.70703125
1824,137540.828125
1825,125837.3046875
1826,99086.3515625
1827,102079.875
1828,133638.6875
1829,122464.1015625
1830,146151.859375
1831,177503.1875
1832,80018.765625
1833,146623.1875
1834,119893.5234375
1835,150827.96875
1836,128153.46875
1837,94664.484375
1838,123452.203125
1839,93823.203125
1840,148760.171875
1841,145182.140625
1842,75044.96875
1843,133367.65625
1844,140750.75
1845,137272.609375
1846,155409.28125
1847,149342.1875
1848,72198.65625
1849,120826.890625
1850,122702.078125
1851,153971.0
1852,132317.0625
1853,132350.53125
1854,168917.515625
1855,132935.921875
1856,214562.765625
1857,162766.984375
1858,137984.671875
1859,129244.1796875
1860,145481.90625
1861,128863.390625
1862,325193.6875
1863,322355.59375
1864,322355.59375
1865,349995.59375
1866,345008.5
1867,250187.09375
1868,296767.5625
1869,193217.125
1870,255076.4375
1871,261556.34375
1872,166948.890625
1873,214427.46875
1874,144418.734375
1875,197540.8125
1876,196972.640625
1877,215591.453125
1878,210720.828125
1879,132657.109375
1880,133219.171875
1881,234469.484375
1882,247123.84375
1883,190954.703125
1884,206247.5
1885,269356.3125
1886,297460.625
1887,202451.03125
1888,286433.59375
1889,163862.96875
1890,131787.0625
1891,141133.578125
1892,111117.7265625
1893,127154.046875
1894,133755.6875
1895,136638.953125
1896,125421.59375
1897,109542.6875
1898,110802.9375
1899,156335.59375
1900,163357.5
1901,167612.734375
1902,148154.34375
1903,228366.25
1904,149890.0
1905,197426.8125
1906,183075.390625
1907,203190.78125
1908,119173.984375
1909,139866.734375
1910,128385.734375
1911,206656.984375
1912,329236.28125
1913,156123.75
1914,66130.0703125
1915,291732.5
