Id,SalePrice
1461,126094.79204415322
1462,150096.93485822942
1463,178784.41641397815
1464,180981.0206623944
1465,190782.43580473773
1466,186123.90311569144
1467,175492.74815933933
1468,174865.83034739495
1469,181006.21960824495
1470,126401.47542929111
1471,204046.06900299957
1472,99490.24024050479
1473,98182.27489553287
1474,149779.57167611725
1475,123692.83150617508
1476,362602.39
1477,251522.979980575
1478,300097.995005291
1479,282062.054
1480,448777.44
1481,309595.30702889705
1482,207478.18311742003
1483,184479.5667559897
1484,171246.25319650304
1485,175426.94410458108
1486,199738.94896034343
1487,329329.56
1488,243730.56600127748
1489,203782.01749439383
1490,226847.3621848201
1491,191719.1713301515
1492,96088.59915920817
1493,175656.6715359885
1494,296934.78
1495,277201.1087377173
1496,231683.17295815298
1497,181245.55462976554
1498,158424.2808888889
1499,155328.6985185185
1500,161303.00166117217
1501,172364.1279534817
1502,158262.25528561053
1503,272692.80666666664
1504,227238.6850516123
1505,215477.17153644294
1506,175701.94389134104
1507,236869.52161616163
1508,193930.19554487895
1509,159601.2507779301
1510,153868.24729375684
1511,151202.45975611493
1512,165780.1607611515
1513,141694.6139698555
1514,164103.87843915343
1515,190745.3225755347
1516,152154.18244801354
1517,153547.66996598558
1518,134677.61008887028
1519,221286.2056615953
1520,139214.75993574594
1521,143438.3474215738
1522,163238.46491578704
1523,118246.52836977156
1524,124032.14268448442
1525,128761.73462432963
1526,130531.75921145725
1527,109217.0361969558
1528,129581.90843799946
1529,144836.23541749796
1530,168959.6489627106
1531,134900.44719495092
1532,106902.44486313827
1533,139509.69493206637
1534,122729.93724180941
1535,150491.34148934396
1536,116669.90103584237
1537,93519.11627242323
1538,154665.21790674716
1539,205265.49434343431
1540,127394.9214021164
1541,143978.3737305904
1542,139081.98006603657
1543,188721.04258297256
1544,81817.69465386153
1545,102744.56350823962
1546,126174.47825408052
1547,133709.32754158223
1548,130393.10900124289
1549,117622.66884711779
1550,137360.52306307622
1551,119412.41530139948
1552,147034.58539137116
1553,146724.66772329935
1554,116676.03379401518
1555,167038.18563562408
1556,107622.50686716792
1557,116397.96571428572
1558,97537.83357534865
