Id,SalePrice
1461,125404.50181722474
1462,155760.70647568247
1463,181723.42415901987
1464,186291.80822024253
1465,195249.04820743852
1466,178733.6862464307
1467,170704.02654372566
1468,169694.3883366077
1469,186152.7360261977
1470,120223.2944581415
1471,200453.99422167425
1472,97377.95162031469
1473,98228.95450265514
1474,151871.73551202824
1475,135038.8566062825
1476,366389.21835402906
1477,252202.08266899557
1478,299196.8811585715
1479,252316.89458188345
1480,487696.19348090334
1481,311955.38188180706
1482,208267.1437170283
1483,171463.2409661208
1484,170113.99560316696
1485,173808.8204083816
1486,196791.8993307576
1487,328526.73675665865
1488,238411.18423189208
1489,203475.474110476
1490,211176.48776368445
1491,187928.59127180534
1492,90335.53556773074
1493,181760.66142965775
1494,288352.235957281
1495,288742.94687800226
1496,229558.0572387192
1497,181631.502289966
1498,157985.6188088615
1499,157951.88743412143
1500,153676.28486060936
1501,172125.14965051078
1502,160067.96275638512
1503,293632.8659058546
1504,232525.76391038325
1505,218194.50660950027
1506,184823.88690891338
1507,223400.31508210933
1508,199092.79664264692
1509,164627.741965127
1510,150973.57105566363
1511,147505.95312163103
1512,165674.98673431066
1513,148518.10231324448
1514,164311.84420890125
1515,191803.3019933602
1516,157511.43117397095
1517,155375.70146186557
1518,132463.04583017688
1519,226602.89438754038
1520,137081.9520479952
1521,141635.68984079233
1522,163607.17763237326
1523,114876.7610640467
1524,129869.61459970892
1525,125561.81015691848
1526,127614.06266154302
1527,105049.07528875477
1528,131222.33408449095
1529,148454.9111919514
1530,174777.63720088903
1531,115223.79012361314
1532,103382.49676842742
1533,139430.27507998218
1534,125163.42043474724
1535,154157.93598456983
1536,114640.2378298671
1537,77583.89345961198
1538,177789.74173386474
1539,208951.4529540361
1540,111749.75697818965
1541,145056.76668345087
1542,140877.27212156905
1543,217416.7894679565
1544,75698.22973284613
1545,104272.74343579129
1546,125772.71277277789
1547,134362.22979375333
1548,135974.0227129492
1549,120939.01037634707
1550,138539.49701038262
1551,114659.68695522781
1552,135348.6582501038
1553,146075.32928589644
1554,110773.8954041517
1555,169947.28351653976
1556,88865.07605221435
1557,112784.32025119674
1558,93905.53661313104
1559,95109.36463085125
1560,144382.70384191044
1561,140338.28999167806
1562,128964.86460621015
1563,123296.925660322
1564,156560.00911080395
1565,149980.34105728343
1566,222340.16315517563
1567,75415.76994225924
1568,217828.53525609043
1569,151006.96763459838
1570,127582.03753606007
1571,132972.96053589528
1572,148256.6645938978
1573,253730.6168036631
1574,115462.59225784312
1575,213304.77908746817
1576,225194.15657241506
1577,199411.36318022493
1578,149798.72171564514
1579,144628.5004805202
1580,188481.83391346547
1581,145701.06807848872
1582,127863.70049907558
1583,329511.25045031594
1584,231593.4573111545
1585,141187.28827393896
1586,76922.25611598253
1587,103616.83158807964
1588,151342.63131282936
1589,104551.87586591317
1590,133103.2046725096
1591,104498.45868144745
1592,127658.22243056387
1593,123946.35576193566
1594,139088.00151254967
1595,112047.10456489785
1596,235808.28267241755
1597,182153.47828049434
1598,199227.63421029158
1599,196737.4793792617
1600,185476.34579017456
1601,76470.28913264997
1602,113323.68628873974
1603,96143.14281985287
1604,278461.26236146403
1605,245765.42480971522
1606,163577.1586811839
1607,172347.28353322882
1608,207352.02746707748
1609,192282.911532745
1610,158055.9461145696
1611,144633.89726836825
1612,166133.18155786398
1613,160833.56954257845
1614,121844.97498703115
1615,89656.89651544428
1616,79677.08801303005
1617,92254.83714174962
1618,129076.25008085411
1619,136399.8915578489
1620,154961.3781413598
1621,137235.22637444726
1622,149107.7315907366
1623,289867.06535688584
1624,213850.95261719346
1625,128931.34113850708
1626,164550.91374001626
1627,185697.5198577918
1628,277380.3776025025
1629,177231.37925400375
1630,362562.87749113416
1631,219389.7183077257
1632,245874.74920745732
1633,171985.60230266958
1634,181979.23791434025
1635,179267.17686685393
1636,156563.08015401763
1637,174614.3580179995
1638,205627.6853167375
1639,182061.85022075995
1640,248808.99587418823
1641,179580.4598980013
1642,219470.65206540166
1643,222277.07274881937
1644,229059.16112853205
1645,185844.54456895866
1646,153003.07100781644
1647,158798.58530807155
1648,137704.50552464917
1649,138282.86579410982
1650,116424.68916038393
1651,124988.25949825092
1652,95925.34673390526
1653,97139.16341805384
1654,154686.55070166584
1655,149389.3374090906
1656,147677.27588285506
1657,154196.85174669072
1658,151048.95114978612
1659,139688.93549210008
1660,150119.7036844085
1661,440670.3581981535
1662,397298.23602631764
1663,367146.5375608621
1664,432802.27962514985
1665,313088.2350253428
1666,331275.75605994737
1667,355574.7401466256
1668,325817.49394300184
1669,295713.33337831026
1670,338696.18078284553
1671,253957.7237957199
1672,475545.25851793913
1673,297035.7505856896
1674,249350.07531117232
1675,186722.101722613
1676,187335.65055677595
1677,210055.6230556656
1678,465086.66486395587
1679,384864.6525311917
1680,323760.2717554402
1681,258558.81953829166
1682,300711.39882039407
1683,181560.2513232448
1684,170489.24272958247
1685,172028.4454011233
1686,168747.37836115644
1687,165802.58693929712
1688,184743.1401928823
1689,187650.90988377156
1690,183540.81310341845
1691,174275.23933405438
1692,267129.5198003778
1693,170156.35236927235
1694,181446.8058664105
1695,168806.9978295269
1696,265364.3231192483
1697,171968.95355505706
1698,364415.8428881984
1699,313803.28837654844
1700,246692.57281866166
1701,260676.74011744768
1702,254169.650115672
1703,250367.35292699735
1704,290484.5957243849
1705,235042.09479557374
1706,449477.7608760034
1707,214070.8162217269
1708,208811.62669843147
1709,280683.72597550234
1710,227639.33610191676
1711,264611.0393800021
1712,236198.16749555743
1713,249059.80741170168
1714,222577.54332254417
1715,203686.93395290672
1716,180383.54338665472
1717,166688.37350793122
1718,139336.43892279998
1719,204741.5460423905
1720,252475.6422645468
1721,165377.23455321873
1722,131234.1006286092
1723,155157.02705009773
1724,209148.94971034478
1725,232072.37590756803
1726,190966.52688033402
1727,164582.6148165985
1728,180421.80787355467
1729,162505.74603877115
1730,174614.81380748682
1731,116676.79975944654
1732,135046.57661720327
1733,121088.85019377038
1734,125415.46596003673
1735,131120.35467673367
1736,115941.92288425169
1737,353249.902979696
1738,217401.2600886952
1739,286191.35365705506
1740,216009.35679885888
1741,184164.83423969708
1742,170220.11574732847
1743,172979.60122093375
1744,294710.8453100624
1745,229100.75494364157
1746,238887.94918879904
1747,214504.60216516323
1748,220405.6503220792
1749,158429.19965483903
1750,138365.300218388
1751,230249.151764206
1752,122707.5278984595
1753,141347.55027294974
1754,206955.3105527934
1755,166178.64707296996
1756,125283.52194445023
1757,124122.67459039339
1758,145901.93959781423
1759,166537.81797747727
1760,161376.49682743245
1761,146931.8336333343
1762,172326.56327987264
1763,170255.9759078375
1764,116500.53974312956
1765,166284.17849341678
1766,172424.27847655586
1767,204111.1789799958
1768,144910.9849683143
1769,164055.53436021946
1770,142961.2408092322
1771,138007.5981768785
1772,139007.0116461886
1773,138161.53882125567
1774,132967.93437768045
1775,133540.98446534807
1776,127633.7775205633
1777,122693.90744756238
1778,135964.93118918056
1779,118429.30863554066
1780,176458.33817152368
1781,134076.56165239224
1782,97811.5828151914
1783,129792.66749537538
1784,103213.02729817641
1785,114974.4747348971
1786,145501.2578978424
1787,165332.52757372556
1788,60093.51076600556
1789,98834.0174199067
1790,89112.81540886233
1791,191685.88552544394
1792,154903.82614955876
1793,135529.08663828604
1794,145098.9492303535
1795,137957.39539239518
1796,128314.21857219205
1797,117128.31100358338
1798,127825.09047252114
1799,116993.17536760938
1800,131006.04367026991
1801,130795.74683707547
1802,146032.98613310646
1803,148881.97355515618
1804,139507.68293656944
1805,138037.51830670852
1806,112551.48786832229
1807,137768.39911133025
1808,126260.76229980883
1809,123105.14672835106
1810,144260.75449878976
1811,113034.13581789903
1812,105207.47983771784
1813,121414.03816031414
1814,99926.29128709923
1815,58289.620923664035
1816,100817.31878809951
1817,113199.95166903018
1818,136417.69147093603
1819,113871.09162872062
1820,67421.98687940456
1821,119496.02707621304
1822,149891.84558722726
1823,46332.50031926244
1824,133964.7994828686
1825,134830.42308614918
1826,102526.2076477335
1827,106182.98746910208
1828,138046.3447358013
1829,114826.8659812069
1830,143885.9825390667
1831,161475.3692848801
1832,90748.79773909424
1833,137305.88048791603
1834,124291.2375511796
1835,153223.14136380257
1836,127850.25628308958
1837,94130.0372377948
1838,128703.32428911596
1839,92015.23244747623
1840,161942.12360543828
1841,148039.2171195847
1842,80445.56555246397
1843,139408.04861107373
1844,139732.80332168043
1845,140256.74554101625
1846,154213.65368320092
1847,154546.89493315312
1848,66426.4300798104
1849,118568.5495695715
1850,125726.37923638977
1851,150280.81278730716
1852,131732.1793451171
1853,135520.81025242785
1854,169985.62184197846
1855,140899.24153912946
1856,218840.02073650676
1857,163947.26632523033
1858,140613.44965931636
1859,125750.19658175285
1860,147962.64805165664
1861,125722.50982432706
1862,294608.28968828224
1863,292348.6820198611
1864,292348.6820198611
1865,340024.41060934553
1866,337019.3297290689
1867,244546.26693926225
1868,303685.14215323236
1869,195493.22997302865
1870,249871.1717984858
1871,259588.90690114317
1872,169981.05297058428
1873,228010.6439490662
1874,141073.44154948214
1875,199879.5912436524
1876,191734.57503916914
1877,209789.26972769378
1878,206040.09964016118
1879,134267.37419987566
1880,136611.74046430035
1881,234213.73368227805
1882,251683.79824502263
1883,193686.94408930815
