Id,SalePrice
1461,124854.17319230083
1462,157769.69282966852
1463,182850.73746704657
1464,188897.77860331914
1465,194770.48520648314
1466,175686.44990015146
1467,169897.8882290409
1468,166881.12173693493
1469,188354.95574474923
1470,119533.29486325942
1471,201193.79427518634
1472,96690.77900669318
1473,97993.61791044139
1474,152389.4377746145
1475,135942.82021331467
1476,364728.06753104355
1477,250316.9462417551
1478,298985.4927120636
1479,246450.04950245484
1480,503284.2668880217
1481,313477.4609067562
1482,207848.85213039792
1483,167549.55564482452
1484,168147.7141778441
1485,174021.13178482905
1486,195409.39203935093
1487,329403.006682607
1488,235306.0693144407
1489,201760.89726030352
1490,211592.93301298475
1491,186891.92328455095
1492,86964.5073880642
1493,185009.69201133648
1494,284906.3666740168
1495,289449.6477754312
1496,230002.63154863607
1497,179281.72584756959
1498,158860.30065113824
1499,159734.93808751018
1500,151957.13617837842
1501,171515.99728374346
1502,159354.75673577047
1503,297422.3752476708
1504,233598.9486272167
1505,219220.04988551798
1506,187882.18275674712
1507,221303.20931833
1508,199347.73274475324
1509,165840.99126612008
1510,149565.000976109
1511,145223.1097929579
1512,165814.9438710684
1513,150632.10636540753
1514,164793.80286199081
1515,194901.48402802614
1516,158476.79904676735
1517,155992.93313350208
1518,132121.46313918626
1519,227921.30949592404
1520,135937.9766079672
1521,139942.22236825468
1522,164396.82683652313
1523,113461.4268430232
1524,133369.93259146556
1525,124102.18348105214
1526,126663.28215155573
1527,104867.71319462263
1528,132659.08692276
1529,150274.09881963488
1530,178280.89681453852
1531,107677.33276622396
1532,101500.03272404775
1533,138596.22481883364
1534,127595.15964210496
1535,155154.64276216668
1536,114017.22775691247
1537,73085.84782699074
1538,182210.39028008093
1539,201660.64626186225
1540,107529.79543096268
1541,143653.2799567774
1542,140961.937707074
1543,224669.7290171329
1544,73616.16743712657
1545,104033.73486014869
1546,126673.52429465884
1547,133571.8123128369
1548,137199.15478041035
1549,122785.83249085533
1550,137916.8489623669
1551,112859.49678437729
1552,129761.57121420934
1553,146668.9057473493
1554,108857.07186823653
1555,170855.2315321725
1556,82679.05345580564
1557,108152.49555848814
1558,93102.24111813393
1559,84798.29326109169
1560,141581.67353881654
1561,135050.05120685467
1562,129745.34436628556
1563,122917.05511268321
1564,152793.57937927556
1565,147243.9374549489
1566,224524.95918331644
1567,73293.50266471162
1568,217533.35352047323
1569,150791.67193763657
1570,125390.09391708727
1571,131649.59307167033
1572,149196.31246171836
1573,260442.39526669044
1574,109575.70340934338
1575,213779.95343679792
1576,224053.3052249657
1577,198511.25896361753
1578,149865.75822830177
1579,144493.36291578438
1580,188191.51941977846
1581,147616.5661332948
1582,128458.885207303
1583,333930.27595325175
1584,228943.04886740667
1585,141379.98508742193
1586,75643.17815915565
1587,100577.53219596365
1588,151772.16539782356
1589,105023.53153330574
1590,133516.80973527764
1591,102551.72637491566
1592,128326.80365436344
1593,126605.08812225632
1594,136780.07482109027
1595,105831.53116946535
1596,236992.24108548835
1597,186233.2294788445
1598,204769.94353021408
1599,194149.780640196
1600,184436.96781935586
1601,73237.26770523294
1602,111985.34899258474
1603,93840.61430155956
1604,276237.37457394204
1605,243704.22824358282
1606,161577.19623527394
1607,171948.47788694236
1608,203931.18407179898
1609,192471.16459365858
1610,155020.02070759385
1611,141231.523999065
1612,162541.6363841132
1613,155776.19505461585
1614,122682.2873186554
1615,89680.84787522808
1616,76937.48231011508
1617,93064.05118129686
1618,130167.42368438689
1619,137996.53310744092
1620,148325.70840909175
1621,135214.82751755381
1622,148406.1373919684
1623,292553.37665365485
1624,212014.60545894894
1625,129062.71042314629
1626,161746.72372611973
1627,185589.91612658784
1628,277322.0768417298
1629,177537.68598249918
1630,373333.1287367012
1631,223539.86520353175
1632,244896.96698586227
1633,172120.90014935366
1634,181261.8957373537
1635,179264.85803743856
1636,153923.91251130542
1637,173169.2335799231
1638,204726.25792146783
1639,182989.35933823357
1640,251882.0270219412
1641,178908.80058373272
1642,217930.52565397636
1643,219930.27105726293
1644,231308.77852915094
1645,186135.1830268713
1646,151401.96352256348
1647,157545.0492830013
1648,134600.65658722768
1649,137708.97364630003
1650,114815.02013557976
1651,125760.26840460674
1652,96336.26945748986
1653,96051.40406696014
1654,154074.79211209592
1655,148528.3740787456
1656,146875.36626042228
1657,153838.44746893903
1658,148281.01854629195
1659,141649.11336901475
1660,150008.12372988492
1661,447809.02813056356
1662,414070.90003153996
1663,366022.35884129314
1664,422450.94735439145
1665,312671.2119824586
1666,328309.19011896144
1667,358834.6763310496
1668,324744.0266135768
1669,298271.04346230667
1670,339033.90071593504
1671,249076.24214564633
1672,490983.2597213531
1673,297050.34750948683
1674,245430.48358640357
1675,183781.83421945473
1676,183893.04492512936
1677,208794.16456241198
1678,473938.5547959338
1679,389812.0451856764
1680,324601.76531570003
1681,259110.61524902922
1682,296849.9016928927
1683,178074.42442366938
1684,169585.0060311832
1685,170576.23440784094
1686,167988.54401216924
1687,164699.84220479478
1688,183003.64264099518
1689,186388.00497639485
1690,183679.59234953398
1691,173700.49783065045
1692,267664.08489205263
1693,169259.44871088106
1694,180769.83133212966
1695,167985.68477655528
1696,264625.8159002196
1697,172376.77703412395
1698,375149.0731418214
1699,307173.2632791084
1700,248531.15823977318
1701,258950.95984834514
1702,252777.37579849194
1703,246373.50623207967
1704,290034.6437278385
1705,235287.9542677358
1706,453312.80464733846
1707,211543.82785418705
1708,206898.35559829677
1709,283974.2515023253
1710,225594.93996685074
1711,262781.6857529036
1712,229536.33470534647
1713,245956.52794225563
1714,220832.77989354334
1715,205964.1787266157
1716,179872.1625862319
1717,166942.06829758213
1718,138233.70716458114
1719,204288.21493633097
1720,249213.0928617071
1721,164370.04933496038
1722,129782.31469573788
1723,154509.21072433365
1724,206417.35819287345
1725,233625.8340372751
1726,191352.0625773659
1727,160170.8859932902
1728,178433.9338063182
1729,161578.96469808143
1730,178681.92411716716
1731,114367.49476701872
1732,137218.71522683016
1733,118913.29380201956
1734,122312.34999895708
1735,129564.14636724992
1736,114773.38168328149
1737,358278.5461362106
1738,218889.2176421155
1739,288740.2549855826
1740,217860.7270918439
1741,182296.9555362202
1742,169021.03308272886
1743,171532.49661585718
1744,291299.2372714474
1745,228040.77637183145
1746,233985.0948595875
1747,216780.3726556742
1748,223051.48651554855
1749,155554.02065597888
1750,134219.26319917134
1751,234750.60251576026
1752,122498.49528189859
1753,140129.99344158906
1754,208247.76532272625
1755,164943.32992112677
1756,129028.35143904875
1757,125228.24593657914
1758,144111.5725339139
1759,167111.4211353517
1760,161477.38881438837
1761,143576.5196815248
1762,169914.44615402442
1763,171370.11315705368
1764,115097.04158923181
1765,163321.62880547935
1766,174131.81294794538
1767,206984.24053788243
1768,146600.21546843782
1769,162391.8172269927
1770,143591.02052229445
1771,138181.939557487
1772,139126.96727864578
1773,135963.836837455
1774,128509.9413415259
1775,134223.2656218029
1776,130032.34588425068
1777,125565.21751591224
1778,138014.452249018
1779,116835.20051427122
1780,178078.5514844713
1781,135913.92404188128
1782,96697.80438709019
1783,127177.78335075248
1784,104093.05193234573
1785,114934.38526995221
1786,143685.5014393353
1787,164568.1426903198
1788,56784.32122837342
1789,99869.03703935505
1790,86681.48780298326
1791,192563.27701832462
1792,156237.89130257678
1793,131246.14201029547
1794,146147.2646596162
1795,137167.530104467
1796,127618.60841812684
1797,116699.633497402
1798,128364.19262623762
1799,118995.96437177598
1800,131945.14674104642
1801,130584.1744664073
1802,146334.71137446727
1803,148930.61279183437
1804,139198.04254163455
1805,138532.17482102307
1806,110433.38596300992
1807,135451.04982680778
1808,127282.878952076
1809,120695.94130079172
1810,144537.39553997814
1811,111697.83138976751
1812,103687.97694511134
1813,121546.12753511973
1814,100580.88568247265
1815,55681.7060283532
1816,100881.87934459627
1817,107156.53531801428
1818,135597.17880720008
1819,111075.46080735988
1820,58513.96998480648
1821,119047.26327105539
1822,149974.6862456557
1823,36645.653812227
1824,136835.11521895576
1825,133499.1110449441
1826,101449.3360730142
1827,104788.74192271396
1828,139136.53153532714
1829,114338.80264134554
1830,145778.8846186123
1831,162794.11450439453
1832,78294.71463428743
1833,134816.17526671418
1834,120392.4180169148
1835,147737.54598302947
1836,128061.83691456431
1837,90723.25790125129
1838,126602.65490023092
1839,92053.06419138612
1840,159555.08374882955
1841,148534.40586541733
1842,74741.7570906516
1843,136731.85557966633
1844,138940.88846887337
1845,138331.26618302643
1846,154576.007101866
1847,154025.88429579092
1848,64978.34984193781
1849,117611.67716029091
1850,124235.41526335521
1851,151244.83752515662
1852,132604.8830708191
1853,133958.08451114502
1854,169455.6731962358
1855,133024.29773119043
1856,218464.04885360872
1857,157929.30683705182
1858,138545.36602517206
1859,126276.76431749426
