Id,SalePrice
1461,117990.0
1462,142765.0
1463,182850.0
1464,187400.0
1465,196708.5
1466,179990.0
1467,167110.0
1468,173828.5
1469,173370.0
1470,126065.0
1471,205445.0
1472,99000.0
1473,96750.0
1474,158340.0
1475,124605.0
1476,419528.1
1477,263264.0
1478,300167.6
1479,267181.0
1480,418735.5
1481,335350.0
1482,225833.5
1483,185888.9
1484,174313.4
1485,175017.8
1486,190890.0
1487,367296.3
1488,226681.8
1489,199293.0
1490,247245.0
1491,193500.0
1492,85000.0
1493,166260.0
1494,266800.0
1495,295600.0
1496,271772.8
1497,187519.0
1498,150497.3
1499,142680.0
1500,153409.9
1501,161835.0
1502,154596.6
1503,365805.2
1504,237293.5
1505,217577.8
1506,197945.0
1507,217513.0
1508,191375.0
1509,159905.0
1510,157950.0
1511,148595.0
1512,156500.0
1513,138436.4
1514,129890.0
1515,223329.9
1516,163230.0
1517,151806.0
1518,127546.9
1519,220800.0
1520,146435.0
1521,134850.0
1522,160300.0
1523,110005.0
1524,131450.0
1525,130525.0
1526,117953.0
1527,100138.0
1528,122345.0
1529,153400.0
1530,144865.0
1531,119800.0
1532,109525.0
1533,128668.5
1534,124960.0
1535,142640.0
1536,125700.0
1537,83685.0
1538,148530.0
1539,220080.0
1540,118380.0
1541,152590.0
1542,131990.0
1543,186680.0
1544,71450.0
1545,109880.0
1546,129050.0
1547,138340.0
1548,125100.0
1549,119017.6
1550,141690.0
1551,118195.0
1552,140718.7
1553,138345.0
1554,125094.2
1555,163885.0
1556,123660.0
1557,139950.0
1558,86790.0
1559,107890.0
1560,136473.4
1561,149560.0
1562,140080.0
1563,131085.0
1564,164250.0
1565,153980.0
1566,244272.2
1567,72540.0
1568,227930.0
1569,171890.0
1570,126212.5
1571,130075.0
1572,139430.0
1573,254594.9
1574,122375.5
1575,247110.0
1576,251007.8
1577,193538.0
1578,134690.0
1579,143330.0
1580,182580.0
1581,145069.0
1582,135510.0
1583,303730.0
1584,233808.6
1585,139150.0
1586,75615.0
