Id,SalePrice
1461,126915.52608999195
1462,153388.53267719128
1463,180153.17867195487
1464,181178.71424578427
1465,201629.91261396074
1466,183532.4147622869
1467,169139.85818685117
1468,175776.0127245116
1469,182490.37356994452
1470,116805.11186652022
1471,193902.71922630043
1472,98014.35345461065
1473,99216.9804786324
1474,151893.09029759423
1475,142769.02727826117
1476,376820.65
1477,260421.731066378
1478,299141.32109788357
1479,246039.1154814815
1480,464262.6533333333
1481,308227.1406349206
1482,210729.27066315792
1483,174101.656461437
1484,176846.86371112237
1485,171341.45120639246
1486,199374.87886679836
1487,324218.8338095238
1488,245512.2621323121
1489,210027.2381272481
1490,193839.83234534768
1491,188284.68316247663
1492,98066.58469491953
1493,174868.52899661212
1494,293553.16904761904
1495,297457.9814285714
1496,225654.64427961767
1497,191416.55571975216
1498,154048.2293597272
1499,153442.87373616945
1500,152926.1627889703
1501,174322.7808146093
1502,164726.49430961823
1503,299414.8877777778
1504,233520.10390182058
1505,216809.66857848666
1506,181712.64653515068
1507,218319.5316031746
1508,203235.65333198966
1509,164801.2359483516
1510,153713.17513578906
1511,152940.8198018395
1512,165009.98416043897
1513,146885.57444798134
1514,162591.9753662908
1515,180468.553272522
1516,159007.2084087428
1517,154734.80627119957
1518,131614.81233544604
1519,226645.92267995075
1520,139525.04592035638
1521,146606.90215016148
1522,160817.29353235985
1523,117168.33064241578
1524,121705.81454790675
1525,128200.39239297263
1526,128499.48815157803
1527,101606.56275708231
1528,127115.7483779063
1529,144796.83645567088
1530,166582.58698446956
1531,125732.96248183218
1532,107392.4048512352
1533,142687.05627249213
1534,117869.94679825418
1535,153837.70336940838
1536,115102.61491571023
1537,79640.85317728568
1538,183231.6713761175
1539,241800.63833333334
1540,112984.4387431708
1541,151749.10654300527
1542,142333.90183508175
1543,217100.77815623477
1544,77907.01399470899
1545,106756.95766591336
1546,121767.70120395141
1547,138176.80196959016
1548,136654.40815481095
1549,116868.06344754333
1550,142209.063149752
1551,117107.71929245829
1552,146011.07925241426
1553,143051.68500268212
1554,112539.05115794887
1555,169224.58933492436
1556,94851.73562289562
1557,127697.97355894223
1558,93486.42163090188
1559,112862.59235748793
1560,156005.2352057202
1561,149596.22714172752
1562,127074.1129041856
1563,122352.97129418502
1564,165315.5231284011
1565,155149.60345881086
1566,218254.83615238775
1567,76520.84232804234
1568,221734.79146360958
1569,149028.9416953063
1570,127130.12983620733
1571,138453.0670733258
1572,147042.26571701915
1573,242668.3753766234
1574,119882.51720611632
1575,212211.0215602868
1576,214321.1558801062
1577,205571.43220262715
1578,151915.07798137612
1579,143548.14473930252
1580,189018.79468979698
1581,140718.8828498063
1582,127503.60681009451
1583,324476.7733333333
1584,237905.76759488127
1585,140284.8901729745
1586,73891.46309187108
1587,108709.27131426948
1588,153308.06593369265
1589,103607.46398919378
1590,132497.66617401576
1591,107379.56276197416
1592,127512.77943846131
1593,118500.9820487393
1594,140400.903896757
1595,119355.73327958862
1596,235866.54153382173
1597,172753.00508431726
1598,185433.02731636525
1599,219485.28602167201
1600,194328.49360709143
1601,81457.8031707482
1602,116658.0979454907
1603,97777.61478309808
1604,281055.56698412704
1605,252596.56266260613
1606,167810.5438470628
1607,172647.2837948737
1608,210795.4365819062
1609,195077.03827251625
1610,162749.29649028953
1611,151240.5306980918
1612,163313.22930388877
1613,166299.31155514793
1614,119889.64620343295
1615,87878.01210179679
1616,83151.86945887445
1617,90796.11036177755
1618,127485.09758956415
