Id,SalePrice
1461,124752.27329224099
1462,156137.1435392625
1463,183304.92443358107
1464,186074.2321265733
1465,198037.54867948414
1466,183805.94033697518
1467,172938.2247201306
1468,174932.83449748115
1469,192125.08374065164
1470,120024.08112655971
1471,207293.78455163245
1472,96700.18259007338
1473,101477.82253160693
1474,148171.8978685424
1475,141994.70721647042
1476,365359.26007592614
1477,247224.3651093868
1478,302258.9202930295
1479,207883.48884581134
1480,475133.76508158166
1481,298059.51690096303
1482,203991.5334014481
1483,169827.70280261728
1484,172312.1438128637
1485,175396.66605982915
1486,203058.5733648079
1487,324997.64047138876
1488,233556.07911778986
1489,206355.02927426886
1490,206967.4961808748
1491,185977.78413482956
1492,88774.09214376957
1493,192216.64859865527
1494,273213.9120793509
1495,284693.0206737328
1496,222015.79287858822
1497,182474.8675440327
1498,154827.31925684575
1499,152295.0998456156
1500,149931.2279021044
1501,177283.9961668423
1502,154345.22546528876
1503,294857.44730522076
1504,230513.21860862907
1505,217720.8330579804
1506,185945.54852653484
1507,209049.99465272512
1508,205282.65533175823
1509,168579.11183038366
1510,153855.80409042753
1511,146526.1107774151
1512,165136.93076508853
1513,149773.8282284124
1514,165928.60126886345
1515,204449.5600533223
1516,160398.13278075337
1517,155778.023985189
1518,124385.21596032739
1519,229735.60024929186
1520,138686.85990025362
1521,141089.27617562833
1522,169289.311610375
1523,119650.03838751865
1524,132007.1430402936
1525,121895.68757450483
1526,124570.57643049325
1527,104090.8672707926
1528,132412.58947155162
1529,144849.1858236025
1530,170338.43648769645
1531,113992.34848313344
1532,102757.15031209965
1533,135922.3854357491
1534,124574.17557292183
1535,158567.4298249332
1536,114254.19624204113
1537,67361.63584073054
1538,183249.31658360828
1539,201696.03835166828
1540,101267.14085341965
1541,149545.76697540795
1542,149655.93007339264
1543,219919.33302870873
1544,75079.4498129868
1545,92161.7182874454
1546,129584.70016882215
1547,137645.6876481499
1548,144817.67701253406
1549,124226.49013792728
1550,136992.88550643533
1551,106868.50782139262
1552,135581.97610351082
1553,131626.85281450464
1554,110986.8579586815
1555,176598.76333118486
1556,90244.11186060385
1557,111929.63052472995
1558,84244.34209148544
1559,92897.92302468048
1560,147704.52410605305
1561,129585.07094809906
1562,130627.33473201327
1563,121281.10787539743
1564,160832.27359475152
1565,150224.5020254681
1566,227080.5487426028
1567,70637.31864041358
1568,220922.33036779723
1569,152468.2375522978
1570,126678.58891067644
1571,128532.05618825744
1572,146007.24662873117
1573,241669.3822036801
1574,107162.93288311732
1575,219681.8970713936
1576,224552.38983256652
1577,205160.5369598097
1578,156474.16074899182
1579,145952.1197774196
1580,194231.35375433826
1581,149891.4780112664
1582,126868.42745232879
1583,340750.68030698184
1584,227616.97826719633
1585,142692.37701362945
1586,71262.90902519075
1587,101884.56895591339
1588,152127.77025496025
1589,105328.11189748229
1590,139446.78972761493
1591,104430.02007737258
1592,126405.08744278288
1593,122203.00222560219
1594,138618.75236401294
1595,111963.4170253572
1596,238008.35564915847
1597,173508.8587224839
1598,200559.04440325944
1599,195562.9910271754
1600,189460.0408011783
1601,66886.9528793164
1602,115998.22304903161
1603,95357.7745697134
1604,287216.3239095509
1605,243293.53375492452
1606,171682.87742357186
1607,176417.0107878746
1608,202130.84305529558
1609,198491.31086817724
