Id,SalePrice
1461,111130.69046699558
1462,160876.31583053467
1463,183498.194840539
1464,206780.91853150702
1465,211508.6542632999
1466,177239.73442978808
1467,190393.80797945184
1468,168296.9599199656
1469,192994.87520508713
1470,122421.37385085586
1471,185561.33656804042
1472,99605.61338671239
1473,88463.44927764114
1474,154541.26498690608
1475,110103.0548946989
1476,355027.6178787801
1477,249450.26076439442
1478,334411.75859316764
1479,323814.02645579854
1480,421975.3288129945
1481,303550.26055616536
1482,227818.99396497651
1483,174142.86336295155
1484,172773.20419255237
1485,212021.70930716582
1486,204995.9158646292
1487,328724.9608842542
1488,244970.61629109713
1489,189752.94221416605
1490,253309.6104213231
1491,200836.11826544278
1492,90008.02929297183
1493,214796.2723590543
1494,308595.50712259463
1495,303040.6876623139
1496,247995.20099061425
1497,180830.7771328569
1498,173717.64369161276
1499,168062.73622389347
1500,161825.97126158432
1501,187517.2324816289
1502,160840.1670113384
1503,291252.09085932106
1504,248713.18627768185
1505,230323.3316759736
1506,191422.87205621798
1507,235689.2048544815
1508,191604.8084023347
1509,159692.26438442338
1510,140131.76319166203
1511,141335.9803666073
1512,173229.58992394444
1513,170507.99610157323
1514,145284.85513769928
1515,212245.28954173182
1516,161516.32157222088
1517,148130.35490466584
1518,131063.52987066319
1519,218227.19233209128
1520,125848.13040902489
1521,123893.7131293806
1522,182255.5262614251
1523,96212.26198213676
1524,150174.67697739415
1525,105327.422194059
1526,95904.73458217666
1527,98640.06269050087
1528,145578.89834156982
1529,143806.820031596
1530,195859.79261585942
1531,135492.02420839143
1532,115201.67438369268
1533,155407.2889830703
1534,141294.5601713661
1535,147534.6022674241
1536,89644.59247401427
1537,38396.26045384561
1538,159978.37240123644
1539,213517.82777318126
1540,140705.40942405025
1541,148862.6575846274
1542,148546.25840345852
1543,199276.60053534643
1544,92091.10683579755
1545,129373.87224198645
1546,149733.1405148683
1547,147502.62328576553
1548,151444.9103245641
1549,130499.41660014656
1550,140267.01577762293
1551,113467.58544089226
1552,142641.4172379044
1553,153257.3556611057
1554,115538.08317721076
1555,169815.91785767174
1556,82283.5324021891
1557,91403.29925628821
1558,98274.85823868902
1559,80997.65042343724
1560,141665.51553658163
1561,124419.87271920929
1562,127956.22592216684
1563,122022.38138840778
1564,131132.23587865662
1565,151410.29086241173
1566,233042.57049600675
1567,72771.71163360716
1568,223509.77667812852
1569,131958.06219723367
1570,143593.00698567077
1571,95423.1922598246
1572,135145.38055307174
1573,224233.79218438163
1574,119713.84881562868
1575,223311.09199754382
1576,249262.59195274184
1577,198642.54236406356
1578,152263.9600295755
1579,126857.53726448584
1580,203018.01758130325
1581,172219.13008556154
1582,131485.34514501505
1583,280755.4360722626
1584,226460.9177838643
1585,140504.53695248906
1586,60518.59000274609
1587,100918.33154916321
1588,134230.98372513813
1589,115613.11584496021
1590,123596.81107372977
1591,84600.16281772149
1592,155611.83471705485
1593,132052.1541697136
1594,163706.1776491166
1595,114155.29619839438
1596,228882.48186091962
1597,205136.44040845637
1598,238465.66080466798
1599,176928.98884200025
1600,175375.66716393956
1601,53726.51450719114
1602,108768.58036870754
1603,79170.56533017056
1604,262180.36292075366
1605,241910.0078137383
1606,174341.51825968153
1607,160500.59923558543
1608,219705.4488392328
1609,183816.75328984426
1610,155657.18407768745
1611,140231.9113872028
1612,183690.36484792712
1613,163561.06255029142
1614,117061.68192031968
1615,96359.16846910829
1616,68431.55773360794
1617,83211.37678300869
1618,120811.24098006671
1619,146428.5239565518
1620,179652.80042053002
1621,134104.22945050488
1622,138106.87446335284
1623,243239.96734332968
1624,203230.11112209747
1625,113382.7389253712
1626,171824.35383902187
1627,188627.20738238038
1628,279288.35621847643
1629,207856.896086129
1630,339396.68915340793
1631,242609.44302676665
1632,244051.43078522722
1633,204985.24613164156
1634,192881.41548667615
1635,186187.28941549803
1636,161715.75747526926
1637,187399.88223562972
1638,201108.1251282296
1639,183037.36218526599
1640,250028.7814729727
1641,184950.2656345244
1642,257308.27863253583
1643,231685.4098700548
1644,250685.368789374
1645,191322.5390691528
1646,161765.0241924366
1647,164832.73798865487
1648,134392.5265820392
1649,136545.4367856672
1650,120460.32335514703
1651,125147.92170859175
1652,100172.46047921921
1653,102106.10001376818
1654,157270.41359375184
1655,149701.96166225744
1656,143281.48993304605
1657,157707.83949065907
1658,157770.3252852949
1659,128562.79521335359
1660,156643.02415681584
1661,419973.2354008965
1662,371993.20957202883
1663,365451.63198286295
1664,434616.1360564125
1665,332263.0254620095
1666,321201.81072598
1667,365050.63599976595
1668,351057.18107524025
1669,328887.7130495304
1670,355880.2990197075
1671,262527.96001901815
1672,382443.5947011693
1673,301222.67747979995
1674,259182.13414571434
1675,205860.73478123196
1676,204058.4485217966
1677,219139.85403065174
1678,424204.1425009419
1679,357814.99428575556
1680,326075.97386082343
1681,286798.39389421605
1682,310448.0881899042
1683,200479.3764969433
1684,192925.03237152845
1685,182409.0373160923
1686,180215.31008270092
1687,194767.02036515577
1688,200613.3184820133
1689,201912.0565160712
1690,207144.16596125916
1691,196385.11425514182
1692,285085.96758422535
1693,204736.96715053567
1694,192005.43484043702
1695,184802.14232563507
1696,262891.8147229614
1697,193067.2036172027
1698,340913.9659710871
1699,329281.8252170022
1700,279436.47134222416
1701,297269.33330630173
1702,241680.20596955938
1703,253625.42711538286
1704,265765.2137028839
1705,269897.4163179918
1706,388707.4770439514
1707,230776.24563963385
1708,206987.8937108483
1709,249331.72231160454
1710,235929.36814740975
1711,295324.77936813375
1712,248506.00709210394
1713,271733.2236122093
1714,232481.7289218749
1715,220881.86528494454
1716,178930.15248064965
1717,187162.0212634881
1718,144036.2340033407
1719,201718.14211495977
1720,240748.4096828805
1721,176727.03595480963
1722,136201.01540162053
1723,168395.92316912033
1724,209405.3873978029
1725,241304.5580919413
1726,200742.7985332067
1727,144559.5863239551
1728,192098.4303094484
1729,172940.3372583373
1730,170942.70476223505
1731,124530.94743702502
1732,129110.2535918901
1733,114456.07955077093
1734,119447.73579088028
1735,136183.4829149918
1736,112930.03461044165
1737,306087.65489173867
1738,284031.2394150393
1739,272122.6010005453
1740,195240.21740717092
1741,187074.70522315393
1742,184300.09444293554
1743,188582.58024515468
1744,312133.8269356226
1745,213420.31570859044
1746,253208.04294871096
1747,222166.93394782871
1748,218518.33513229247
1749,154159.83999575872
1750,134142.26580416958
1751,245732.7532356144
1752,122726.46305861883
1753,152323.7614113253
1754,200052.83657572896
1755,153263.40015476244
1756,130011.21714291757
1757,118033.43052237795
1758,154025.2596141667
1759,181241.00224443316
1760,163013.86558696372
1761,148088.19134185684
1762,192664.88570847013
1763,173309.09316832502
1764,108074.62339104782
1765,183626.57098213723
