Id,SalePrice
1461,128191.28125
1462,161171.90625
1463,182957.71875
1464,194376.5
1465,189819.84375
1466,173897.4375
1467,169603.296875
1468,165009.28125
1469,192954.546875
1470,123215.328125
1471,202550.5625
1472,98478.9609375
1473,93918.3515625
1474,154891.296875
1475,127820.7578125
1476,350124.125
1477,248168.4375
1478,285569.375
1479,248301.328125
1480,538505.1875
1481,319942.125
1482,205335.125
1483,161897.109375
1484,166501.234375
1485,166851.8125
1486,188836.125
1487,305753.65625
1488,243474.5625
1489,199401.296875
1490,193910.765625
1491,187556.296875
1492,85067.578125
1493,186943.375
1494,289902.4375
1495,285173.9375
1496,232087.09375
1497,178194.890625
1498,159284.890625
1499,161889.15625
1500,155083.125
1501,170349.25
1502,156610.484375
1503,291696.09375
1504,239945.390625
1505,221804.421875
1506,180497.109375
1507,213965.125
1508,202911.109375
1509,163481.46875
1510,145412.015625
1511,143944.625
1512,163934.828125
1513,156572.875
1514,154871.375
1515,184726.875
1516,163870.65625
1517,161175.765625
1518,131499.75
1519,229194.234375
1520,136056.109375
1521,140853.84375
1522,163598.765625
1523,116803.25
1524,129829.84375
1525,125045.6328125
1526,127993.015625
1527,103593.96875
1528,134604.640625
1529,146735.8125
1530,172299.890625
1531,107574.5078125
1532,100590.9375
1533,137903.625
1534,127030.9375
1535,154663.921875
1536,117624.7109375
1537,73374.765625
1538,177457.578125
1539,197229.0625
1540,107662.4375
1541,141972.578125
1542,142875.890625
1543,212048.171875
1544,77153.9296875
1545,103231.5546875
1546,127405.2578125
1547,133215.78125
1548,137047.515625
1549,123903.5234375
1550,132062.78125
1551,111077.375
1552,126904.0234375
1553,153504.9375
1554,109666.5390625
1555,169688.28125
1556,79616.9765625
1557,109991.0859375
1558,88056.5
1559,87162.921875
1560,149819.296875
1561,143693.625
1562,129476.0390625
1563,124209.609375
1564,149971.546875
1565,147048.046875
1566,228836.8125
1567,66816.59375
1568,211915.03125
1569,145132.40625
1570,130027.5703125
1571,134532.65625
1572,150683.5
1573,246880.140625
1574,104035.6015625
1575,219329.328125
1576,220558.0625
1577,200012.78125
1578,154349.953125
1579,142542.96875
1580,185495.34375
1581,144729.25
1582,128167.078125
1583,329453.4375
1584,231571.921875
1585,140427.125
1586,72665.7421875
1587,96087.859375
1588,150586.765625
1589,100014.3515625
1590,133629.984375
1591,102547.609375
1592,131335.703125
1593,122898.4921875
1594,155350.078125
1595,98666.828125
1596,240527.40625
1597,192277.5
1598,202647.09375
1599,191255.8125
1600,168380.984375
1601,65678.515625
1602,107463.2578125
1603,94149.078125
1604,270718.21875
1605,243112.9375
1606,159603.15625
1607,171255.421875
1608,198730.375
1609,190375.09375
1610,144001.578125
1611,141362.5625
1612,157778.390625
1613,153853.828125
1614,129018.3203125
1615,95600.1171875
1616,71790.96875
1617,91798.40625
1618,128392.3046875
1619,131127.65625
1620,145601.96875
1621,139149.140625
1622,151232.84375
1623,286280.78125
1624,210343.0
1625,130930.21875
1626,158074.765625
1627,187240.1875
1628,268534.90625
1629,175451.6875
1630,378244.53125
1631,207400.53125
1632,239167.71875
1633,168200.4375
1634,182504.234375
1635,180390.625
1636,150087.3125
1637,175564.8125
1638,204363.703125
1639,182080.71875
1640,255928.734375
1641,174110.953125
1642,205204.265625
1643,220674.09375
1644,235299.5625
1645,179452.890625
1646,151625.640625
1647,155815.328125
1648,130247.765625
1649,139508.4375
1650,113831.2578125
1651,126917.15625
1652,96890.4921875
1653,93250.4453125
1654,148981.34375
1655,144727.9375
1656,145111.734375
1657,146826.203125
1658,148110.953125
1659,135648.390625
1660,153283.671875
1661,459660.875
1662,382652.9375
1663,360603.71875
1664,410730.28125
1665,295925.5625
1666,313421.53125
